CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
202123,0,50.0,0,1,8.0,0.16382978723404254,1,3,3.0,0.041666666666666664,5.0,1,2.0,0,5,1,1.0,0.041666666666666664,32924.0
202361,0,44.0,1,1,8.0,0.16382978723404254,0,3,1.0,0.31398416886543534,3.0,1,2.0,0,4,1,2.0,0.31398416886543534,17011.0
200043,0,27.0,0,3,14.0,0.16382978723404254,1,2,3.0,0.18620689655172415,3.0,0,2.0,0,2,1,0.0,0.18620689655172415,23726.0
203259,0,22.0,1,1,7.0,0.3106796116504854,0,4,5.0,0.31398416886543534,4.0,0,3.0,1,5,0,3.0,0.31398416886543534,20748.0
200210,1,32.0,1,3,10.0,0.20246913580246914,1,2,5.0,0.18620689655172415,3.0,0,2.0,0,2,1,1.0,0.18620689655172415,25400.0
200354,0,30.0,0,3,11.0,0.3106796116504854,0,2,3.0,0.11384615384615385,3.0,0,1.0,1,3,1,0.0,0.11384615384615385,19736.0
201335,0,54.0,1,1,25.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,1,1.0,0,5,1,0.0,0.11384615384615385,19936.0
200367,0,50.0,1,1,16.0,0.3106796116504854,1,3,4.0,0.18620689655172415,3.0,0,7.0,0,5,0,2.0,0.18620689655172415,25496.0
201786,0,49.0,1,1,6.0,0.3106796116504854,0,2,4.0,0.041666666666666664,3.0,0,1.0,1,3,0,0.0,0.041666666666666664,28964.0
204638,0,25.0,1,1,24.0,0.20246913580246914,0,3,5.0,0.11384615384615385,3.0,1,3.0,0,3,0,1.0,0.11384615384615385,23055.0
204084,0,28.0,1,1,24.0,0.3106796116504854,1,3,4.0,0.31398416886543534,4.0,1,2.0,1,4,0,1.0,0.31398416886543534,21736.0
203783,1,23.0,1,1,14.0,0.16382978723404254,1,4,4.0,0.31398416886543534,4.0,0,3.0,1,3,1,1.0,0.31398416886543534,21150.0
203902,0,36.0,1,1,7.0,0.16382978723404254,0,4,6.0,0.31398416886543534,3.0,1,3.0,0,3,0,2.0,0.31398416886543534,21655.0
202842,0,38.0,0,1,32.0,0.20246913580246914,0,4,4.0,0.11384615384615385,3.0,0,5.0,1,3,1,2.0,0.11384615384615385,23127.0
202672,0,36.0,0,3,7.0,0.20246913580246914,0,4,4.0,0.18620689655172415,3.0,0,3.0,0,5,1,1.0,0.18620689655172415,27467.0
202954,0,55.0,1,2,26.0,0.20246913580246914,1,3,4.0,0.18620689655172415,4.0,0,4.0,0,3,1,1.0,0.18620689655172415,29403.0
200812,0,43.0,0,1,33.0,0.16382978723404254,0,2,3.0,0.18620689655172415,5.0,0,1.0,0,4,0,0.0,0.18620689655172415,25820.0
201168,0,28.0,0,1,8.0,0.3106796116504854,0,2,3.0,0.31398416886543534,3.0,0,2.0,1,3,1,1.0,0.31398416886543534,17201.0
200811,0,38.0,1,3,8.0,0.20246913580246914,1,2,3.0,0.18620689655172415,4.0,0,1.0,0,4,1,0.0,0.18620689655172415,22351.0
201162,1,35.0,1,3,16.0,0.20246913580246914,1,2,4.0,0.18620689655172415,5.0,1,1.0,0,5,1,1.0,0.18620689655172415,25306.0
204189,0,38.0,0,1,7.0,0.20246913580246914,0,4,4.0,0.18620689655172415,3.0,1,4.0,1,3,0,1.0,0.18620689655172415,32281.0
203858,0,48.0,1,1,32.0,0.20246913580246914,1,3,4.0,0.18620689655172415,3.0,0,4.0,0,3,1,1.0,0.18620689655172415,27311.0
200724,0,24.0,1,1,10.0,0.20246913580246914,0,2,4.0,0.11384615384615385,3.0,1,2.0,0,3,1,1.0,0.11384615384615385,21356.0
201513,0,27.0,0,3,14.0,0.16382978723404254,1,2,3.0,0.18620689655172415,3.0,0,2.0,0,1,1,0.0,0.18620689655172415,23726.0
204184,0,56.0,1,1,7.0,0.20246913580246914,1,3,4.0,0.08771929824561403,5.0,0,3.0,1,1,1,2.0,0.08771929824561403,37723.0
204317,0,42.0,1,3,7.0,0.20246913580246914,1,3,2.0,0.18620689655172415,5.0,1,3.0,0,3,1,2.0,0.18620689655172415,27070.0
203427,0,35.0,1,1,9.0,0.3106796116504854,0,4,4.0,0.11384615384615385,3.0,0,3.0,0,5,1,2.0,0.11384615384615385,25365.0
200106,0,50.0,0,1,6.0,0.16382978723404254,0,3,3.0,0.08771929824561403,4.0,0,4.0,1,2,0,2.0,0.08771929824561403,33172.0
204790,0,21.0,1,3,28.0,0.20246913580246914,1,3,2.0,0.31398416886543534,3.0,0,3.0,0,3,1,2.0,0.31398416886543534,21356.0
201718,0,37.0,1,1,6.0,0.20246913580246914,0,2,4.0,0.31398416886543534,5.0,1,3.0,0,4,0,1.0,0.31398416886543534,17858.0
202566,1,57.0,1,1,21.0,0.16382978723404254,0,4,4.0,0.31398416886543534,4.0,0,2.0,1,5,1,2.0,0.31398416886543534,23641.0
204227,0,34.0,0,1,12.0,0.16382978723404254,0,4,4.0,0.18620689655172415,4.0,1,8.0,0,3,1,2.0,0.18620689655172415,30556.0
202705,0,39.0,0,3,9.0,0.16382978723404254,1,3,5.0,0.11384615384615385,3.0,0,5.0,0,5,1,2.0,0.11384615384615385,23927.0
200807,0,38.0,1,3,16.0,0.20246913580246914,1,3,4.0,0.18620689655172415,3.0,1,1.0,1,3,1,0.0,0.18620689655172415,23740.0
204456,0,39.0,1,1,7.0,0.16382978723404254,0,3,4.0,0.18620689655172415,3.0,0,6.0,1,1,0,2.0,0.18620689655172415,26539.0
201024,0,47.0,1,1,8.0,0.20246913580246914,0,2,3.0,0.041666666666666664,3.0,0,4.0,0,5,1,0.0,0.041666666666666664,32169.0
200491,0,43.0,0,1,15.0,0.20246913580246914,1,3,3.0,0.11384615384615385,3.0,1,4.0,1,3,1,0.0,0.11384615384615385,20679.0
202685,0,33.0,0,3,33.0,0.20246913580246914,1,4,4.0,0.11384615384615385,3.0,0,2.0,0,4,1,3.0,0.11384615384615385,23143.0
203792,0,41.0,1,1,7.0,0.16382978723404254,1,4,4.0,0.041666666666666664,5.0,1,4.0,0,3,1,0.0,0.041666666666666664,35501.0
200589,1,29.0,1,1,6.0,0.16382978723404254,0,2,4.0,0.31398416886543534,5.0,0,2.0,1,2,0,0.0,0.31398416886543534,17319.0
202589,0,31.0,1,1,12.0,0.3106796116504854,0,3,4.0,0.31398416886543534,5.0,1,7.0,0,5,1,2.0,0.31398416886543534,21882.0
200322,0,32.0,1,1,8.0,0.20246913580246914,0,3,0.0,0.11384615384615385,3.0,0,1.0,0,3,1,2.0,0.11384615384615385,20055.0
203555,1,54.0,1,1,9.0,0.3106796116504854,0,4,5.0,0.18620689655172415,3.0,1,2.0,0,5,1,3.0,0.18620689655172415,28847.0
202153,1,25.0,1,3,25.0,0.20246913580246914,1,2,4.0,0.31398416886543534,4.0,1,2.0,1,1,0,1.0,0.31398416886543534,17413.0
201129,0,42.0,1,1,15.0,0.16382978723404254,1,3,4.0,0.08771929824561403,3.0,0,1.0,0,1,1,1.0,0.08771929824561403,34613.0
201034,0,45.0,1,1,26.0,0.20246913580246914,1,3,5.0,0.18620689655172415,5.0,1,3.0,1,3,0,0.0,0.18620689655172415,25851.0
201840,1,21.0,1,3,18.0,0.16382978723404254,0,2,1.0,0.31398416886543534,4.0,0,2.0,0,5,0,1.0,0.31398416886543534,17716.0
200533,0,40.0,0,3,11.0,0.16382978723404254,1,2,4.0,0.18620689655172415,5.0,0,6.0,1,5,0,1.0,0.18620689655172415,25475.0
202759,0,44.0,0,1,17.0,0.16382978723404254,0,3,4.0,0.31398416886543534,3.0,0,2.0,0,5,0,2.0,0.31398416886543534,21133.0
201135,0,46.0,1,3,6.0,0.16382978723404254,1,2,1.0,0.041666666666666664,5.0,0,2.0,0,4,1,1.0,0.041666666666666664,32567.0
200996,0,27.0,1,3,16.0,0.20246913580246914,0,3,4.0,0.11384615384615385,3.0,0,2.0,1,3,1,2.0,0.11384615384615385,20769.0
201818,0,42.0,1,1,29.0,0.16382978723404254,0,2,3.0,0.041666666666666664,3.0,0,3.0,0,3,0,0.0,0.041666666666666664,30992.0
201936,0,41.0,1,3,8.0,0.16382978723404254,0,3,3.0,0.041666666666666664,5.0,1,1.0,0,5,1,2.0,0.041666666666666664,31595.0
201769,0,51.0,1,1,8.0,0.20246913580246914,1,2,5.0,0.11384615384615385,4.0,1,6.0,0,1,0,1.0,0.11384615384615385,20482.0
201606,1,51.0,0,1,14.0,0.16382978723404254,1,2,5.0,0.18620689655172415,3.0,0,3.0,0,1,1,0.0,0.18620689655172415,25650.0
203909,0,37.0,0,1,30.0,0.20246913580246914,1,3,2.0,0.11384615384615385,3.0,1,6.0,0,3,0,1.0,0.11384615384615385,21249.0
200219,0,54.0,1,3,9.0,0.20246913580246914,0,2,3.0,0.11384615384615385,5.0,0,3.0,0,4,1,1.0,0.11384615384615385,20940.0
201222,1,24.0,1,2,28.0,0.16382978723404254,1,2,5.0,0.31398416886543534,3.0,1,2.0,0,1,0,1.0,0.31398416886543534,16555.0
200291,0,36.0,1,1,11.0,0.3106796116504854,1,1,3.0,0.11384615384615385,4.0,0,5.0,0,2,1,0.0,0.11384615384615385,19485.0
201894,0,57.0,1,3,35.0,0.20246913580246914,1,2,4.0,0.041666666666666664,3.0,1,4.0,0,3,1,0.0,0.041666666666666664,29118.0
200598,1,28.0,0,1,27.0,0.20246913580246914,1,2,3.0,0.31398416886543534,3.0,0,7.0,0,3,0,0.0,0.31398416886543534,17083.0
204559,1,30.0,1,3,7.0,0.20246913580246914,0,3,5.0,0.31398416886543534,3.0,1,8.0,1,1,1,2.0,0.31398416886543534,21478.0
203937,0,22.0,1,1,22.0,0.16382978723404254,1,4,0.0,0.31398416886543534,3.0,0,3.0,0,5,1,2.0,0.31398416886543534,19910.0
204243,0,48.0,1,1,12.0,0.16382978723404254,1,3,4.0,0.08771929824561403,3.0,1,3.0,0,1,1,1.0,0.08771929824561403,36978.0
204506,0,48.0,1,1,9.0,0.16382978723404254,0,3,4.0,0.041666666666666664,3.0,1,3.0,1,4,1,0.0,0.041666666666666664,35430.0
200135,0,36.0,1,1,12.0,0.20246913580246914,1,2,0.0,0.11384615384615385,4.0,1,7.0,0,4,1,1.0,0.11384615384615385,19941.0
204314,0,40.0,0,1,7.0,0.16382978723404254,1,3,4.0,0.08771929824561403,3.0,1,3.0,1,3,0,1.0,0.08771929824561403,37875.0
203753,0,27.0,1,3,17.0,0.20246913580246914,1,3,4.0,0.11384615384615385,3.0,0,3.0,0,1,0,1.0,0.11384615384615385,23362.0
204074,0,23.0,1,1,26.0,0.20246913580246914,1,4,4.0,0.31398416886543534,3.0,1,3.0,0,1,1,1.0,0.31398416886543534,21001.0
204222,0,59.0,0,1,7.0,0.16382978723404254,1,3,6.0,0.11384615384615385,3.0,1,4.0,1,1,1,2.0,0.11384615384615385,24338.0
203887,0,43.0,1,1,9.0,0.16382978723404254,1,3,4.0,0.08771929824561403,3.0,1,3.0,0,3,1,2.0,0.08771929824561403,37558.0
204694,1,29.0,0,1,31.0,0.3106796116504854,1,4,5.0,0.18620689655172415,5.0,0,3.0,0,1,1,2.0,0.18620689655172415,27400.0
201444,1,56.0,1,1,13.0,0.3106796116504854,1,3,3.0,0.31398416886543534,3.0,1,1.0,0,4,1,2.0,0.31398416886543534,17339.0
200029,0,46.0,1,3,8.0,0.20246913580246914,0,2,3.0,0.08771929824561403,5.0,0,4.0,0,2,0,1.0,0.08771929824561403,33947.0
200429,0,46.0,1,1,8.0,0.16382978723404254,1,2,3.0,0.041666666666666664,3.0,0,7.0,0,5,0,0.0,0.041666666666666664,32861.0
201126,0,50.0,1,3,5.0,0.20246913580246914,1,2,3.0,0.08771929824561403,3.0,1,5.0,1,5,0,1.0,0.08771929824561403,34331.0
200599,0,36.0,1,2,19.0,0.16382978723404254,1,2,3.0,0.31398416886543534,4.0,0,5.0,0,3,1,0.0,0.31398416886543534,17143.0
204666,1,37.0,1,1,23.0,0.16382978723404254,0,3,2.0,0.31398416886543534,5.0,0,3.0,0,1,1,1.0,0.31398416886543534,21421.0
204378,0,38.0,1,1,7.0,0.3106796116504854,0,3,4.0,0.18620689655172415,3.0,0,6.0,0,5,1,1.0,0.18620689655172415,26169.0
204596,0,33.0,0,1,7.0,0.16382978723404254,0,4,5.0,0.31398416886543534,4.0,1,8.0,0,3,0,3.0,0.31398416886543534,21010.0
203678,0,48.0,0,3,9.0,0.20246913580246914,1,3,4.0,0.11384615384615385,4.0,1,2.0,0,1,0,2.0,0.11384615384615385,23656.0
204235,0,32.0,1,3,14.0,0.20246913580246914,1,4,4.0,0.11384615384615385,3.0,1,6.0,0,1,0,1.0,0.11384615384615385,26225.0
204531,0,45.0,1,1,11.0,0.20246913580246914,1,3,4.0,0.11384615384615385,4.0,0,2.0,0,1,1,2.0,0.11384615384615385,24611.0
203788,0,38.0,1,1,14.0,0.20246913580246914,1,4,4.0,0.11384615384615385,5.0,1,7.0,1,3,0,1.0,0.11384615384615385,22962.0
201849,0,55.0,1,1,8.0,0.16382978723404254,0,3,3.0,0.041666666666666664,3.0,0,3.0,1,5,0,0.0,0.041666666666666664,31659.0
201600,0,43.0,0,1,17.0,0.20246913580246914,0,3,1.0,0.31398416886543534,3.0,0,5.0,0,3,0,2.0,0.31398416886543534,19739.0
204525,0,36.0,1,1,14.0,0.16382978723404254,1,3,4.0,0.18620689655172415,3.0,0,5.0,0,3,0,2.0,0.18620689655172415,28899.0
203768,0,30.0,1,1,36.0,0.16382978723404254,1,4,6.0,0.11384615384615385,3.0,1,2.0,0,5,1,3.0,0.11384615384615385,25062.0
202225,0,45.0,1,3,17.0,0.16382978723404254,0,2,3.0,0.041666666666666664,3.0,1,4.0,0,4,0,1.0,0.041666666666666664,32650.0
202642,0,39.0,1,1,9.0,0.16382978723404254,1,3,4.0,0.11384615384615385,3.0,0,2.0,0,2,0,2.0,0.11384615384615385,25231.0
200553,0,40.0,1,1,8.0,0.20246913580246914,0,2,4.0,0.31398416886543534,3.0,0,1.0,1,3,1,1.0,0.31398416886543534,17342.0
202333,0,29.0,1,2,8.0,0.16382978723404254,1,3,3.0,0.31398416886543534,3.0,1,2.0,0,1,1,2.0,0.31398416886543534,18600.0
202550,0,51.0,0,1,7.0,0.16382978723404254,0,4,4.0,0.08771929824561403,4.0,0,3.0,1,2,0,3.0,0.08771929824561403,36850.0
202104,0,34.0,1,3,9.0,0.16382978723404254,1,3,3.0,0.11384615384615385,5.0,1,2.0,1,4,0,2.0,0.11384615384615385,20714.0
204379,0,47.0,0,1,25.0,0.20246913580246914,0,3,4.0,0.18620689655172415,3.0,1,7.0,0,3,0,2.0,0.18620689655172415,29205.0
201426,0,32.0,1,1,35.0,0.16382978723404254,0,2,4.0,0.31398416886543534,4.0,0,2.0,0,3,1,0.0,0.31398416886543534,17837.0
204546,0,43.0,0,1,9.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,0,7.0,1,1,1,2.0,0.31398416886543534,21193.0
202067,0,42.0,1,1,6.0,0.16382978723404254,0,2,4.0,0.11384615384615385,3.0,1,1.0,1,3,0,0.0,0.11384615384615385,21062.0
202197,0,18.0,0,1,11.0,0.16382978723404254,1,3,3.0,0.31398416886543534,3.0,0,2.0,0,1,0,1.0,0.31398416886543534,16051.0
203096,0,38.0,0,3,26.0,0.20246913580246914,1,3,4.0,0.18620689655172415,4.0,0,3.0,1,5,0,1.0,0.18620689655172415,26320.0
200751,0,50.0,0,3,6.0,0.16382978723404254,0,3,3.0,0.11384615384615385,3.0,0,1.0,0,2,1,1.0,0.11384615384615385,21347.0
204428,1,34.0,0,1,10.0,0.16382978723404254,1,4,4.0,0.31398416886543534,5.0,0,3.0,1,5,1,1.0,0.31398416886543534,22026.0
204811,0,60.0,1,3,10.0,0.16382978723404254,0,3,5.0,0.11384615384615385,3.0,0,7.0,0,3,0,1.0,0.11384615384615385,23849.0
201867,0,25.0,1,3,7.0,0.16382978723404254,0,3,4.0,0.11384615384615385,3.0,0,2.0,1,1,0,2.0,0.11384615384615385,19487.0
203014,0,53.0,0,1,26.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,0,2.0,0,3,1,1.0,0.31398416886543534,22936.0
204479,0,24.0,1,1,17.0,0.20246913580246914,1,4,2.0,0.31398416886543534,3.0,0,3.0,0,1,0,2.0,0.31398416886543534,22183.0
201835,0,46.0,0,1,13.0,0.20246913580246914,0,1,3.0,0.11384615384615385,3.0,1,3.0,0,5,1,0.0,0.11384615384615385,20258.0
202182,0,52.0,1,1,19.0,0.16382978723404254,0,2,3.0,0.31398416886543534,3.0,0,4.0,0,3,1,0.0,0.31398416886543534,18452.0
200624,0,53.0,1,3,13.0,0.20246913580246914,0,3,4.0,0.18620689655172415,3.0,0,1.0,1,2,0,0.0,0.18620689655172415,25934.0
200252,0,29.0,1,1,21.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,0,2.0,0,3,0,0.0,0.31398416886543534,17340.0
203098,0,40.0,1,2,9.0,0.16382978723404254,0,3,5.0,0.11384615384615385,3.0,0,2.0,0,3,0,1.0,0.11384615384615385,23882.0
204035,0,34.0,0,3,29.0,0.20246913580246914,1,4,4.0,0.11384615384615385,4.0,1,2.0,0,1,0,1.0,0.11384615384615385,24824.0
202314,0,30.0,1,3,16.0,0.20246913580246914,1,3,4.0,0.11384615384615385,3.0,1,2.0,0,1,0,1.0,0.11384615384615385,21578.0
202420,1,31.0,1,2,28.0,0.16382978723404254,1,2,5.0,0.31398416886543534,3.0,1,2.0,0,1,0,1.0,0.31398416886543534,24852.0
200061,0,38.0,0,1,35.0,0.16382978723404254,0,2,3.0,0.11384615384615385,3.0,0,2.0,0,3,1,0.0,0.11384615384615385,17406.0
200240,0,39.0,1,1,6.0,0.20246913580246914,0,3,3.0,0.31398416886543534,3.0,1,1.0,0,3,0,1.0,0.31398416886543534,17232.0
204403,0,44.0,1,1,13.0,0.16382978723404254,1,3,5.0,0.041666666666666664,3.0,1,6.0,1,3,1,0.0,0.041666666666666664,35305.0
200720,1,30.0,1,1,28.0,0.16382978723404254,0,2,3.0,0.31398416886543534,3.0,0,5.0,1,2,0,1.0,0.31398416886543534,17132.0
201738,0,45.0,1,1,26.0,0.20246913580246914,1,3,3.0,0.041666666666666664,3.0,1,1.0,1,3,1,1.0,0.041666666666666664,28496.0
200931,0,30.0,0,1,12.0,0.20246913580246914,0,3,3.0,0.11384615384615385,3.0,0,1.0,1,3,1,2.0,0.11384615384615385,19695.0
200561,0,52.0,1,3,9.0,0.20246913580246914,1,2,4.0,0.041666666666666664,5.0,0,2.0,0,5,1,0.0,0.041666666666666664,31856.0
202297,0,28.0,0,1,12.0,0.16382978723404254,1,2,4.0,0.31398416886543534,3.0,1,2.0,1,4,1,1.0,0.31398416886543534,17703.0
202841,0,26.0,1,3,11.0,0.16382978723404254,0,3,5.0,0.11384615384615385,3.0,0,3.0,1,2,0,2.0,0.11384615384615385,23165.0
202173,0,38.0,0,3,16.0,0.3106796116504854,0,2,3.0,0.11384615384615385,3.0,0,2.0,1,3,1,0.0,0.11384615384615385,20666.0
200485,0,27.0,1,1,12.0,0.20246913580246914,0,3,4.0,0.31398416886543534,3.0,1,1.0,0,2,1,1.0,0.31398416886543534,17187.0
203651,0,56.0,1,1,29.0,0.3106796116504854,1,4,5.0,0.31398416886543534,4.0,1,7.0,0,1,1,2.0,0.31398416886543534,22215.0
202464,0,25.0,0,1,18.0,0.16382978723404254,0,4,3.0,0.11384615384615385,3.0,1,2.0,0,3,1,3.0,0.11384615384615385,22689.0
200070,0,59.0,0,3,6.0,0.16382978723404254,0,2,4.0,0.11384615384615385,3.0,0,1.0,0,5,1,1.0,0.11384615384615385,20473.0
203630,1,36.0,0,3,19.0,0.16382978723404254,1,3,4.0,0.11384615384615385,3.0,0,5.0,1,3,1,1.0,0.11384615384615385,23259.0
201049,0,30.0,1,3,22.0,0.16382978723404254,1,3,3.0,0.11384615384615385,3.0,0,1.0,0,3,0,2.0,0.11384615384615385,20301.0
204653,0,28.0,1,1,9.0,0.16382978723404254,0,3,4.0,0.11384615384615385,3.0,1,2.0,0,5,1,1.0,0.11384615384615385,22905.0
202268,1,33.0,1,1,31.0,0.20246913580246914,1,2,4.0,0.31398416886543534,4.0,0,5.0,1,4,1,0.0,0.31398416886543534,17313.0
202377,1,44.0,1,1,29.0,0.20246913580246914,1,3,3.0,0.31398416886543534,5.0,0,1.0,0,3,0,2.0,0.31398416886543534,33213.0
202757,0,34.0,0,1,12.0,0.16382978723404254,0,4,4.0,0.18620689655172415,4.0,0,8.0,0,3,1,3.0,0.18620689655172415,30556.0
202210,0,21.0,1,1,16.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,2.0,0,5,0,0.0,0.31398416886543534,16702.0
201451,0,38.0,1,3,16.0,0.16382978723404254,0,3,3.0,0.11384615384615385,3.0,1,2.0,0,4,0,2.0,0.11384615384615385,20343.0
200881,0,32.0,0,1,8.0,0.16382978723404254,0,2,0.0,0.11384615384615385,3.0,0,5.0,1,5,1,1.0,0.11384615384615385,19998.0
204267,0,38.0,1,1,13.0,0.20246913580246914,1,3,2.0,0.11384615384615385,5.0,1,6.0,1,3,1,2.0,0.11384615384615385,24652.0
200047,0,37.0,1,1,25.0,0.16382978723404254,1,3,3.0,0.31398416886543534,4.0,0,5.0,0,4,1,1.0,0.31398416886543534,18022.0
201192,0,49.0,1,1,22.0,0.20246913580246914,0,3,3.0,0.31398416886543534,5.0,1,5.0,1,1,1,1.0,0.31398416886543534,17587.0
203942,0,45.0,1,1,14.0,0.20246913580246914,0,3,5.0,0.18620689655172415,3.0,1,5.0,0,4,0,1.0,0.18620689655172415,28926.0
202964,0,49.0,1,3,9.0,0.20246913580246914,1,3,3.0,0.11384615384615385,4.0,0,5.0,0,3,1,1.0,0.11384615384615385,26798.0
202280,0,46.0,1,3,9.0,0.20246913580246914,1,2,3.0,0.041666666666666664,3.0,1,4.0,0,1,1,0.0,0.041666666666666664,32465.0
202775,0,28.0,0,3,7.0,0.20246913580246914,1,4,4.0,0.11384615384615385,4.0,0,2.0,1,2,0,3.0,0.11384615384615385,25027.0
202528,0,35.0,1,1,7.0,0.20246913580246914,1,4,4.0,0.11384615384615385,4.0,0,3.0,0,5,0,1.0,0.11384615384615385,23003.0
202867,0,31.0,0,3,29.0,0.16382978723404254,0,4,4.0,0.18620689655172415,5.0,0,2.0,0,2,1,1.0,0.18620689655172415,27090.0
200926,0,43.0,1,3,10.0,0.20246913580246914,0,2,4.0,0.18620689655172415,3.0,0,4.0,0,3,1,0.0,0.18620689655172415,25231.0
200530,0,27.0,1,1,6.0,0.16382978723404254,0,3,3.0,0.18620689655172415,5.0,0,2.0,0,4,1,2.0,0.18620689655172415,22412.0
204770,0,21.0,1,1,6.0,0.16382978723404254,1,3,5.0,0.31398416886543534,3.0,0,3.0,0,3,0,1.0,0.31398416886543534,21711.0
202633,0,52.0,1,1,10.0,0.20246913580246914,0,4,4.0,0.041666666666666664,4.0,0,5.0,0,5,0,2.0,0.041666666666666664,32412.0
201025,0,46.0,1,3,10.0,0.20246913580246914,0,2,3.0,0.11384615384615385,3.0,0,2.0,1,5,1,0.0,0.11384615384615385,20605.0
200691,0,29.0,0,1,15.0,0.20246913580246914,1,2,3.0,0.31398416886543534,4.0,1,1.0,1,4,0,1.0,0.31398416886543534,18617.0
200621,0,36.0,1,3,6.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,0,2.0,1,3,1,1.0,0.11384615384615385,21201.0
201612,0,38.0,1,1,6.0,0.3106796116504854,0,2,3.0,0.11384615384615385,3.0,0,4.0,1,5,1,0.0,0.11384615384615385,19969.0
201952,1,31.0,1,3,31.0,0.20246913580246914,1,2,3.0,0.11384615384615385,5.0,1,3.0,0,1,0,1.0,0.11384615384615385,21674.0
203601,0,36.0,0,1,15.0,0.16382978723404254,0,3,4.0,0.11384615384615385,3.0,1,3.0,0,5,1,2.0,0.11384615384615385,22826.0
202970,0,40.0,1,1,9.0,0.3106796116504854,0,4,5.0,0.11384615384615385,3.0,0,3.0,0,2,1,1.0,0.11384615384615385,23231.0
202487,0,28.0,0,3,15.0,0.16382978723404254,1,3,4.0,0.18620689655172415,3.0,0,3.0,0,2,1,1.0,0.18620689655172415,27404.0
202957,1,21.0,1,1,12.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,0,3.0,1,5,0,1.0,0.31398416886543534,19687.0
200764,0,28.0,1,3,16.0,0.20246913580246914,1,3,3.0,0.31398416886543534,4.0,0,2.0,0,5,1,1.0,0.31398416886543534,16052.0
202402,1,29.0,0,1,8.0,0.20246913580246914,1,2,4.0,0.31398416886543534,5.0,0,1.0,0,4,1,1.0,0.31398416886543534,18339.0
202460,0,33.0,1,1,12.0,0.16382978723404254,1,4,3.0,0.31398416886543534,4.0,1,2.0,1,2,1,1.0,0.31398416886543534,21976.0
204122,0,41.0,0,1,16.0,0.16382978723404254,1,4,5.0,0.11384615384615385,3.0,1,2.0,0,5,0,2.0,0.11384615384615385,23554.0
203116,0,43.0,1,3,21.0,0.20246913580246914,0,4,5.0,0.11384615384615385,3.0,0,2.0,0,3,0,1.0,0.11384615384615385,24922.0
200756,0,28.0,0,1,35.0,0.20246913580246914,0,3,3.0,0.31398416886543534,3.0,0,1.0,0,3,1,0.0,0.31398416886543534,18597.0
201815,0,23.0,1,1,32.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,2.0,0,1,0,1.0,0.31398416886543534,17904.0
204528,1,27.0,0,1,12.0,0.20246913580246914,0,3,5.0,0.31398416886543534,3.0,1,3.0,1,1,0,2.0,0.31398416886543534,21044.0
202663,0,55.0,1,3,10.0,0.20246913580246914,0,3,4.0,0.11384615384615385,5.0,0,4.0,0,4,1,2.0,0.11384615384615385,24618.0
202077,1,49.0,1,3,17.0,0.20246913580246914,0,2,3.0,0.18620689655172415,3.0,1,2.0,0,4,0,0.0,0.18620689655172415,22654.0
200538,0,41.0,1,2,6.0,0.16382978723404254,1,2,4.0,0.08771929824561403,3.0,0,2.0,0,2,1,1.0,0.08771929824561403,34189.0
201261,0,38.0,1,1,24.0,0.20246913580246914,1,2,5.0,0.11384615384615385,3.0,1,4.0,1,5,0,1.0,0.11384615384615385,20811.0
203459,0,35.0,0,1,7.0,0.16382978723404254,1,4,4.0,0.31398416886543534,5.0,1,7.0,0,1,1,3.0,0.31398416886543534,21674.0
200233,0,50.0,1,3,6.0,0.20246913580246914,0,3,3.0,0.08771929824561403,3.0,1,4.0,0,2,1,1.0,0.08771929824561403,34517.0
204468,0,28.0,1,1,14.0,0.20246913580246914,0,3,5.0,0.11384615384615385,5.0,0,2.0,0,3,1,1.0,0.11384615384615385,25489.0
201482,0,31.0,1,1,32.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,2.0,0,3,1,1.0,0.31398416886543534,17911.0
200415,1,34.0,0,3,12.0,0.20246913580246914,0,2,5.0,0.31398416886543534,3.0,1,1.0,0,4,1,1.0,0.31398416886543534,17351.0
201258,0,29.0,1,1,10.0,0.3106796116504854,0,3,4.0,0.31398416886543534,5.0,1,2.0,0,4,0,0.0,0.31398416886543534,17109.0
200555,0,29.0,1,3,16.0,0.20246913580246914,1,2,3.0,0.31398416886543534,4.0,1,2.0,0,2,0,1.0,0.31398416886543534,17297.0
203151,0,48.0,0,1,23.0,0.20246913580246914,1,4,2.0,0.11384615384615385,3.0,1,3.0,1,2,0,1.0,0.11384615384615385,23745.0
